2.168468927266076207e-04 9.912620782852172852e-01 1.621369039639830589e-03 6.899735890328884125e-03
6.893144547939300537e-02 3.420202136039733887e-01 1.553212702274322510e-01 4.337270855903625488e-01
1.695299521088600159e-03 2.995284646749496460e-02 1.485126372426748276e-02 9.535005688667297363e-01
7.631310836586635560e-06 9.855974316596984863e-01 1.138409250415861607e-03 1.325649116188287735e-02
3.131933137774467468e-02 9.604967832565307617e-01 1.895678578875958920e-03 6.288182456046342850e-03
6.570836901664733887e-01 1.661978065967559814e-01 5.438365042209625244e-02 1.223348900675773621e-01
3.822784405201673508e-03 1.407760195434093475e-02 1.285151764750480652e-02 9.692479968070983887e-01
3.909792304039001465e-01 8.775675669312477112e-03 4.744316339492797852e-01 1.258134841918945312e-01
2.669117450714111328e-01 1.108345687389373779e-01 5.698777437210083008e-01 5.237594619393348694e-02
1.108000404201447964e-03 2.654998600482940674e-01 3.996721655130386353e-02 6.934249401092529297e-01
5.853017792105674744e-02 6.332690715789794922e-01 9.717184305191040039e-02 2.110289186239242554e-01
1.099146809428930283e-02 6.829443573951721191e-02 2.099950164556503296e-01 7.107191085815429688e-01
5.225975532084703445e-03 3.655292689800262451e-01 2.265638560056686401e-01 4.026809334754943848e-01
1.732439398765563965e-01 4.446771740913391113e-01 1.783549040555953979e-02 3.642433881759643555e-01
3.829896450042724609e-01 8.946000784635543823e-02 1.352102309465408325e-01 3.923400938510894775e-01
1.965269073843955994e-02 3.602895140647888184e-02 4.578141272068023682e-01 4.865041971206665039e-01
9.337874054908752441e-01 1.111282967031002045e-02 7.221541600301861763e-04 5.437771230936050415e-02
1.742095337249338627e-03 1.850776970386505127e-01 2.784633338451385498e-01 5.347169041633605957e-01
6.676457269350066781e-05 9.760751128196716309e-01 3.156071470584720373e-04 2.354250662028789520e-02
4.935775417834520340e-03 8.446932435035705566e-01 9.117159061133861542e-03 1.412538737058639526e-01
9.765850901603698730e-01 4.410665482282638550e-03 2.066295128315687180e-03 1.693804375827312469e-02
2.565528452396392822e-01 3.130920231342315674e-02 6.153789162635803223e-01 9.675902128219604492e-02
9.977896213531494141e-01 2.522182476241141558e-04 9.717934299260377884e-04 9.863713057711720467e-04
3.270206070737913251e-05 9.722907096147537231e-03 2.597305364906787872e-02 9.642713069915771484e-01
1.991140656173229218e-02 3.942859359085559845e-03 1.954665631055831909e-01 7.806791067123413086e-01
9.740643501281738281e-01 1.393878180533647537e-02 3.453957149758934975e-03 8.542978204786777496e-03
5.176265165209770203e-02 3.254518806934356689e-01 5.471810698509216309e-01 7.560437172651290894e-02
4.504959657788276672e-02 1.878778785467147827e-01 5.200789570808410645e-01 2.469935864210128784e-01
1.721940934658050537e-02 5.462525412440299988e-02 1.230363827198743820e-02 9.158517122268676758e-01
1.525457203388214111e-01 5.809602141380310059e-01 2.817354165017604828e-02 2.383205145597457886e-01
4.079171419143676758e-01 1.955025643110275269e-01 1.855296343564987183e-01 2.110506743192672729e-01
4.591467117620595673e-08 2.361013685003854334e-06 9.999384880065917969e-01 5.916392910876311362e-05
6.429388523101806641e-01 2.995441667735576630e-02 3.045086562633514404e-01 2.259805053472518921e-02
3.372079459950327873e-03 1.215742304921150208e-01 1.259516775608062744e-01 7.491020560264587402e-01
3.240291476249694824e-01 3.265233337879180908e-02 1.753462702035903931e-01 4.679723381996154785e-01
4.198101535439491272e-02 6.027203053236007690e-02 3.144889324903488159e-02 8.662980794906616211e-01
8.435817435383796692e-03 4.703555721789598465e-03 9.706906080245971680e-01 1.617000810801982880e-02
1.899522729218006134e-02 9.949217736721038818e-02 2.828302085399627686e-01 5.986823439598083496e-01
1.461873650550842285e-01 1.087230294942855835e-01 2.208332121372222900e-01 5.242564082145690918e-01
2.069940268993377686e-01 6.487669944763183594e-01 5.453590303659439087e-02 8.970308303833007812e-02
4.487676918506622314e-02 4.216257631778717041e-01 7.888896018266677856e-02 4.546085596084594727e-01
2.469507046043872833e-02 1.149847060441970825e-01 5.725685954093933105e-01 2.877516746520996094e-01
2.845937386155128479e-03 9.757651090621948242e-01 1.360411522909998894e-03 2.002857066690921783e-02
8.519111573696136475e-02 3.636446893215179443e-01 2.673276662826538086e-01 2.838365435600280762e-01
6.262438893318176270e-01 5.774430185556411743e-02 1.548644155263900757e-01 1.611473709344863892e-01
3.511102497577667236e-02 2.128063887357711792e-02 8.054004311561584473e-01 1.382078677415847778e-01
4.423436895012855530e-02 8.207799792289733887e-01 4.056602716445922852e-02 9.441965073347091675e-02
9.342073798179626465e-01 2.476618625223636627e-02 8.165527833625674248e-04 4.020989686250686646e-02
3.504387438297271729e-01 5.275096297264099121e-01 7.006927579641342163e-02 5.198238790035247803e-02
3.420258313417434692e-02 1.778377890586853027e-01 4.424014389514923096e-01 3.455582261085510254e-01
1.621259003877639771e-02 1.233431398868560791e-01 2.222845107316970825e-01 6.381597518920898438e-01
1.187564954161643982e-01 1.884043067693710327e-01 9.102939069271087646e-02 6.018098592758178711e-01
3.741321712732315063e-02 8.522439002990722656e-01 3.086306527256965637e-02 7.947980612516403198e-02
4.000529274344444275e-02 1.114856526255607605e-01 4.395453035831451416e-01 4.089637696743011475e-01
6.199831143021583557e-03 2.357034087181091309e-01 1.007361039519309998e-01 6.573606133460998535e-01
4.475366771221160889e-01 2.247162759304046631e-01 1.822970956563949585e-01 1.454500108957290649e-01
1.047610567184165120e-06 2.076984965242445469e-04 9.882426857948303223e-01 1.154859829694032669e-02
2.444313140586018562e-04 1.024880558252334595e-01 7.236740551888942719e-03 8.900308012962341309e-01
3.485348075628280640e-02 8.617911934852600098e-01 1.018717512488365173e-01 1.483575790189206600e-03
8.810259103775024414e-01 8.330803364515304565e-03 7.603136450052261353e-02 3.461192175745964050e-02
2.013825178146362305e-01 2.849681377410888672e-01 1.297534406185150146e-01 3.838959336280822754e-01
1.809034124016761780e-02 7.632642984390258789e-01 5.119831115007400513e-02 1.674470752477645874e-01
4.223967343568801880e-02 1.082692518830299377e-01 6.567494869232177734e-01 1.927416324615478516e-01
8.634054064750671387e-01 1.143166348338127136e-01 1.630782708525657654e-02 5.970034748315811157e-03
6.314092781394720078e-03 7.677896022796630859e-01 6.423471868038177490e-02 1.616616249084472656e-01
8.489705622196197510e-02 1.382992118597030640e-01 1.283038705587387085e-01 6.484997868537902832e-01
7.169713824987411499e-02 2.018406055867671967e-02 1.551284193992614746e-01 7.529903650283813477e-01
6.487090587615966797e-01 1.495990902185440063e-01 1.360784471035003662e-01 6.561339646577835083e-02
1.290844939649105072e-02 2.600454911589622498e-02 8.567485809326171875e-01 1.043384000658988953e-01
1.437096595764160156e-01 4.453621506690979004e-01 9.206274151802062988e-02 3.188654780387878418e-01
8.625967311672866344e-04 7.122845202684402466e-02 2.379443794488906860e-01 6.899645924568176270e-01
7.021472556516528130e-04 1.307727545499801636e-01 3.336830064654350281e-02 8.351567983627319336e-01
8.969469070434570312e-01 5.842135753482580185e-03 8.800308406352996826e-02 9.207867085933685303e-03
3.945128023624420166e-01 1.321924775838851929e-01 1.973325461149215698e-01 2.759621739387512207e-01
6.230922937393188477e-01 3.865810111165046692e-02 9.849618375301361084e-02 2.397533953189849854e-01
5.833861749238167249e-08 5.907870945520699024e-04 9.993155002593994141e-01 9.366629819851368666e-05
6.203002929687500000e-01 4.621814191341400146e-02 6.726361066102981567e-02 2.662180066108703613e-01
2.044590748846530914e-02 1.966410428285598755e-01 3.287473320960998535e-01 4.541656672954559326e-01
1.191442925482988358e-02 5.052579101175069809e-03 9.783812761306762695e-01 4.651618190109729767e-03
5.195541977882385254e-01 1.629628986120223999e-02 3.481522947549819946e-02 4.293342828750610352e-01
8.036167621612548828e-01 9.563595056533813477e-02 6.425292789936065674e-02 3.649437800049781799e-02
1.032587606459856033e-02 2.727839648723602295e-01 3.819651901721954346e-01 3.349249660968780518e-01
3.324751555919647217e-02 1.345543414354324341e-01 3.415243923664093018e-01 4.906737804412841797e-01
1.185373216867446899e-01 4.970904812216758728e-02 5.093021392822265625e-01 3.224514722824096680e-01
9.683285355567932129e-01 1.155994553118944168e-02 1.279236190021038055e-02 7.319043390452861786e-03
6.749060004949569702e-02 6.937167793512344360e-02 9.608127921819686890e-02 7.670564055442810059e-01
3.632230451330542564e-03 4.377434849739074707e-01 1.700417101383209229e-01 3.885825276374816895e-01
1.477734884247183800e-03 8.725208044052124023e-02 7.665715813636779785e-01 1.446985900402069092e-01
2.054563519777730107e-04 1.802747283363714814e-04 9.982919096946716309e-01 1.322398777119815350e-03
1.313622109591960907e-02 3.135874569416046143e-01 1.762243509292602539e-01 4.970520436763763428e-01
4.058654606342315674e-02 2.232199460268020630e-01 2.126141488552093506e-01 5.235793590545654297e-01
9.269568324089050293e-01 5.603297427296638489e-02 6.393940187990665436e-03 1.061628665775060654e-02
1.680335553828626871e-04 1.283605117350816727e-03 9.857688546180725098e-01 1.277952361851930618e-02
9.898119568824768066e-01 9.643868543207645416e-03 5.434037884697318077e-04 8.358716172551794443e-07
1.817281916737556458e-02 2.552171936258673668e-03 9.418197870254516602e-01 3.745517507195472717e-02
9.743288904428482056e-02 4.295167326927185059e-02 5.212588701397180557e-03 8.544028401374816895e-01
2.733429719228297472e-04 1.069308200385421515e-04 9.822739958763122559e-01 1.734564825892448425e-02
2.671232447028160095e-03 7.996957004070281982e-02 1.002010256052017212e-01 8.171582221984863281e-01
5.950027108192443848e-01 3.603658676147460938e-01 3.270970657467842102e-02 1.192167028784751892e-02
9.992571473121643066e-01 4.843507776968181133e-04 2.545496972743421793e-04 3.970486432081088424e-06
1.849656403064727783e-01 1.503089815378189087e-01 3.063829839229583740e-01 3.583423495292663574e-01
3.283664956688880920e-02 9.588408470153808594e-01 6.717522628605365753e-03 1.604954595677554607e-03
8.165909908711910248e-03 2.719695493578910828e-02 9.140886664390563965e-01 5.054840445518493652e-02
4.626886546611785889e-01 1.019568555057048798e-02 2.348361313343048096e-01 2.922795712947845459e-01
7.052553892135620117e-01 8.168711513280868530e-02 6.730397045612335205e-02 1.457536071538925171e-01
8.964374661445617676e-01 6.503812223672866821e-02 3.607721254229545593e-02 2.447241218760609627e-03
3.907146751880645752e-01 2.338235676288604736e-01 2.787555158138275146e-01 9.670628607273101807e-02
4.882023669779300690e-03 7.748503088951110840e-01 2.621922455728054047e-02 1.940484642982482910e-01
8.750461041927337646e-02 1.687028408050537109e-01 2.137159705162048340e-01 5.300765633583068848e-01
6.587983807548880577e-04 9.949585795402526855e-01 7.265313179232180119e-04 3.656132612377405167e-03
1.847602054476737976e-02 1.810487359762191772e-01 4.246730208396911621e-01 3.758022487163543701e-01
1.546546667814254761e-01 1.136758252978324890e-01 4.494910538196563721e-01 2.821784913539886475e-01
8.520212024450302124e-02 3.746393024921417236e-01 1.469114571809768677e-01 3.932471275329589844e-01
3.126797080039978027e-02 4.755593240261077881e-01 1.181894466280937195e-01 3.749832808971405029e-01
8.427850157022476196e-02 2.680415511131286621e-01 3.725504279136657715e-01 2.751294672489166260e-01
1.322905745837488212e-06 4.799171350896358490e-03 7.538259625434875488e-01 2.413735240697860718e-01
5.327604594640433788e-05 3.353187814354896545e-03 9.469997286796569824e-01 4.959382116794586182e-02
2.087567700073122978e-03 3.102937713265419006e-02 7.921847701072692871e-01 1.746982932090759277e-01
9.562066793441772461e-01 2.823890745639801025e-02 1.515733823180198669e-02 3.970811667386442423e-04
1.544879675574595268e-11 3.375135060323941616e-09 9.999997615814208984e-01 2.318274425761046587e-07
5.220749881118535995e-03 5.100935101509094238e-01 7.096596807241439819e-02 4.137197732925415039e-01
5.662258863449096680e-01 3.044689893722534180e-01 2.444079890847206116e-02 1.048643141984939575e-01
9.280592348659411073e-05 1.912209205329418182e-02 5.551838129758834839e-02 9.252667427062988281e-01
6.360885500907897949e-02 2.388435900211334229e-01 3.108678758144378662e-01 3.866796791553497314e-01
5.646358728408813477e-01 1.876005083322525024e-01 7.006329298019409180e-02 1.777002960443496704e-01
5.982975363731384277e-01 1.826242804527282715e-01 1.928837001323699951e-01 2.619449049234390259e-02
1.230960153043270111e-02 1.061037257313728333e-01 1.899885684251785278e-01 6.915981173515319824e-01
1.935141772264614701e-04 2.102309167385101318e-01 9.962833486497402191e-03 7.796127200126647949e-01
1.578984409570693970e-02 4.502010717988014221e-02 3.482135832309722900e-01 5.909764170646667480e-01
3.663581330329179764e-03 6.929842829704284668e-01 7.073951512575149536e-02 2.326125651597976685e-01
6.263768300414085388e-03 2.863755226135253906e-01 1.743361353874206543e-01 5.330246090888977051e-01
4.811962600797414780e-03 4.518609493970870972e-02 6.194036826491355896e-02 8.880616426467895508e-01
6.239073351025581360e-03 9.805598258972167969e-01 3.644856391474604607e-03 9.556247852742671967e-03
4.202715586870908737e-03 1.591658741235733032e-01 4.100049734115600586e-01 4.266263842582702637e-01
2.978158555924892426e-02 4.637968242168426514e-01 3.826960921287536621e-01 1.237254142761230469e-01
9.778779745101928711e-01 1.322912331670522690e-02 6.160855293273925781e-03 2.732140477746725082e-03
3.369276644662022591e-03 9.898850694298744202e-03 9.130492210388183594e-01 7.368268817663192749e-02
8.799003958702087402e-01 1.718568988144397736e-02 4.643969237804412842e-02 5.647421255707740784e-02
9.022731184959411621e-01 4.466500878334045410e-02 3.360750526189804077e-02 1.945441775023937225e-02
6.333519816398620605e-01 6.646456569433212280e-02 2.447205483913421631e-01 5.546282976865768433e-02
3.837323486804962158e-01 1.644652336835861206e-01 5.293027684092521667e-02 3.988721668720245361e-01
9.628139734268188477e-01 9.591196663677692413e-03 2.521941438317298889e-02 2.375465584918856621e-03
1.848371475934982300e-01 3.540240824222564697e-01 1.079144179821014404e-01 3.532243371009826660e-01
1.716543629299849272e-04 3.815644979476928711e-01 5.865268707275390625e-01 3.173701092600822449e-02
1.130426098825410008e-04 9.861971735954284668e-01 1.510785659775137901e-03 1.217893138527870178e-02
2.631706418469548225e-03 7.194889336824417114e-02 2.014442384243011475e-01 7.239751219749450684e-01
9.634403586387634277e-01 7.598166354000568390e-03 2.609287574887275696e-02 2.868588780984282494e-03
6.769088655710220337e-02 5.718554854393005371e-01 1.174012646079063416e-01 2.430523484945297241e-01
1.483883429318666458e-02 3.750272095203399658e-02 1.670555770397186279e-01 7.806029319763183594e-01
1.882189512252807617e-01 4.565947353839874268e-01 1.077814623713493347e-01 2.474048137664794922e-01
9.537275880575180054e-02 1.358514875173568726e-01 1.137097030878067017e-01 6.550660133361816406e-01
7.106097042560577393e-02 2.491507828235626221e-01 4.477127790451049805e-01 2.320754379034042358e-01
7.841877522878348827e-04 1.391875836998224258e-02 1.221042219549417496e-02 9.730867147445678711e-01
4.312596917152404785e-01 2.799030840396881104e-01 1.950833648443222046e-01 9.375389665365219116e-02
2.078807055950164795e-01 7.171428203582763672e-02 4.268029630184173584e-01 2.936020195484161377e-01
8.928639888763427734e-01 3.729163855314254761e-02 2.120439335703849792e-02 4.864002764225006104e-02
3.696352988481521606e-02 3.214186728000640869e-01 4.436608552932739258e-01 1.979569792747497559e-01
5.073093622922897339e-02 3.949995934963226318e-01 3.405999243259429932e-01 2.136695981025695801e-01
2.502855956554412842e-01 8.903191238641738892e-02 2.042417228221893311e-01 4.564407765865325928e-01
4.465197622776031494e-01 1.088850200176239014e-01 3.774756789207458496e-01 6.711950153112411499e-02
2.049034037554520182e-06 4.932375741191208363e-04 1.357958000153303146e-02 9.859251379966735840e-01
1.167878881096839905e-02 1.181886196136474609e-01 1.446683406829833984e-01 7.254642248153686523e-01
7.978652715682983398e-01 6.280780583620071411e-02 5.170327052474021912e-02 8.762359619140625000e-02
1.960229710675776005e-04 1.030038017779588699e-02 9.504239261150360107e-02 8.944612145423889160e-01
6.164424419403076172e-01 6.940081715583801270e-02 2.287149876356124878e-01 8.544173836708068848e-02
1.087147928774356842e-02 1.936296373605728149e-01 1.331875175237655640e-01 6.623113155364990234e-01
5.114710330963134766e-01 9.435833431780338287e-03 4.031763970851898193e-02 4.387754797935485840e-01
9.627965092658996582e-01 9.157155640423297882e-03 1.088099554181098938e-03 2.695827558636665344e-02
1.550853550434112549e-01 2.280180454254150391e-01 2.917049229145050049e-01 3.251917362213134766e-01
1.077989931218326092e-03 9.595173001289367676e-01 1.611595787107944489e-02 2.328872494399547577e-02
4.838382303714752197e-01 1.383947092108428478e-03 5.112366676330566406e-01 3.541139420121908188e-03
9.133314490318298340e-01 4.776096716523170471e-02 1.841503195464611053e-02 2.049243077635765076e-02
9.786673188209533691e-01 1.073263958096504211e-02 6.300812587141990662e-03 4.299303516745567322e-03
9.161314368247985840e-01 3.406320232897996902e-03 6.025543436408042908e-02 2.020682767033576965e-02
9.257001802325248718e-03 1.360186189413070679e-01 5.324773788452148438e-01 3.222469687461853027e-01
2.956391572952270508e-01 3.464709594845771790e-02 1.309901569038629532e-02 6.566147208213806152e-01
8.899879641830921173e-03 9.354975074529647827e-02 2.730116248130798340e-02 8.702490925788879395e-01
1.228812243789434433e-02 7.311876863241195679e-02 6.514571309089660645e-01 2.631359696388244629e-01
3.856978192925453186e-02 6.608521938323974609e-01 5.836724117398262024e-02 2.422108054161071777e-01
1.102493889629840851e-02 7.357957959175109863e-01 1.220860183238983154e-01 1.310932785272598267e-01
9.864696767181158066e-04 6.546426415443420410e-01 1.519644167274236679e-03 3.428511321544647217e-01
2.429163869237527251e-04 9.986407160758972168e-01 1.974794577108696103e-04 9.188724216073751450e-04
2.027162723243236542e-02 2.394764497876167297e-02 9.339434504508972168e-01 2.183726802468299866e-02
3.520161807537078857e-01 2.136230021715164185e-01 1.479666084051132202e-01 2.863942384719848633e-01
9.651916623115539551e-01 2.990856766700744629e-02 2.872925950214266777e-03 2.026877831667661667e-03
4.625473618507385254e-01 2.144040316343307495e-01 4.470747709274291992e-02 2.783411443233489990e-01
9.875833392143249512e-01 1.835994771681725979e-03 9.541936218738555908e-03 1.038748305290937424e-03
8.985371589660644531e-01 3.091021440923213959e-02 6.248687207698822021e-02 8.065748959779739380e-03
6.945169568061828613e-01 7.564368844032287598e-02 1.004189923405647278e-01 1.294203400611877441e-01
1.162449363619089127e-03 9.441683441400527954e-02 9.169700741767883301e-02 8.127236962318420410e-01
1.323251575231552124e-01 2.813119590282440186e-01 2.938773036003112793e-01 2.924855947494506836e-01
7.204973138868808746e-03 1.051716357469558716e-01 5.949028730392456055e-01 2.927205562591552734e-01
2.922808527946472168e-01 4.092293083667755127e-01 4.310510307550430298e-02 2.553847134113311768e-01
5.503069981932640076e-02 9.158232212066650391e-01 1.165639981627464294e-02 1.748976670205593109e-02
8.655588626861572266e-01 4.715383797883987427e-02 1.876680925488471985e-02 6.852041184902191162e-02
7.845452986657619476e-03 4.761198163032531738e-01 5.373246967792510986e-03 5.106614828109741211e-01
1.120835822075605392e-02 1.963263377547264099e-03 8.330845832824707031e-01 1.537438184022903442e-01
1.714102472760714591e-05 3.028708742931485176e-04 8.750421329750679433e-06 9.996713399887084961e-01
1.414628177881240845e-01 5.730244331061840057e-03 7.530727982521057129e-01 9.973417967557907104e-02
3.539868863299489021e-03 8.241505920886993408e-02 2.427052110433578491e-01 6.713398098945617676e-01
8.430179208517074585e-03 2.338078059256076813e-02 8.817955255508422852e-01 8.639346063137054443e-02
1.170134078711271286e-02 1.259017586708068848e-01 4.726110398769378662e-01 3.897858560085296631e-01
4.540718346834182739e-02 3.530296087265014648e-01 1.422114521265029907e-01 4.593517780303955078e-01
9.976541399955749512e-01 6.831694627180695534e-04 8.992057410068809986e-04 7.635114016011357307e-04
8.981755818240344524e-04 1.602165214717388153e-02 1.136424988508224487e-01 8.694376945495605469e-01
4.119579866528511047e-02 2.164592593908309937e-02 1.071118935942649841e-01 8.300462961196899414e-01
9.249711036682128906e-01 3.156897798180580139e-02 9.868996217846870422e-03 3.359086439013481140e-02
5.040061660110950470e-03 3.050731867551803589e-02 3.282762765884399414e-01 6.361763477325439453e-01
1.165456697344779968e-02 1.634493768215179443e-01 4.076589643955230713e-01 4.172370731830596924e-01
2.249648794531822205e-02 3.095716536045074463e-01 2.653911113739013672e-01 4.025407135486602783e-01
4.594987258315086365e-02 5.197060704231262207e-01 1.018400341272354126e-01 3.325040340423583984e-01
1.138800662010908127e-02 1.658318936824798584e-02 9.078384637832641602e-01 6.419040262699127197e-02
8.378158211708068848e-01 8.674784004688262939e-02 2.074926346540451050e-02 5.468718335032463074e-02
1.636857725679874420e-02 3.357430221512913704e-03 9.741051793098449707e-01 6.168819963932037354e-03
5.261056125164031982e-03 2.330810995772480965e-03 9.810405373573303223e-01 1.136760506778955460e-02
4.652072209864854813e-03 2.823921144008636475e-01 2.148099429905414581e-02 6.914748549461364746e-01
1.691445894539356232e-02 3.168211579322814941e-01 1.390806585550308228e-01 5.271837115287780762e-01
5.579306483268737793e-01 3.833817243576049805e-01 9.593539871275424957e-03 4.909406602382659912e-02
2.716855891048908234e-02 7.699227333068847656e-02 8.282821178436279297e-01 6.755704432725906372e-02
2.039465866982936859e-02 8.729170560836791992e-01 6.068202108144760132e-02 4.600621759891510010e-02
8.322157263755798340e-01 6.425798684358596802e-02 8.813788741827011108e-02 1.538837235420942307e-02
1.356401201337575912e-02 8.641987442970275879e-01 5.945359915494918823e-02 6.278360635042190552e-02
1.470621526241302490e-01 3.073391914367675781e-01 1.709480732679367065e-01 3.746505975723266602e-01
9.373094141483306885e-02 1.397415101528167725e-01 2.473521232604980469e-02 7.417923212051391602e-01
9.533134289085865021e-05 6.897351704537868500e-03 8.948269486427307129e-01 9.818041324615478516e-02
8.250929117202758789e-01 3.088678047060966492e-02 9.998627007007598877e-02 4.403403773903846741e-02
7.725295424461364746e-01 6.064637005329132080e-02 9.928780049085617065e-02 6.753629446029663086e-02
2.485288307070732117e-02 3.589901626110076904e-01 3.013176620006561279e-01 3.148392736911773682e-01
1.408437937498092651e-01 3.326250314712524414e-01 4.526723921298980713e-01 7.385879755020141602e-02
5.043128132820129395e-01 3.025611639022827148e-01 3.555976971983909607e-02 1.575662046670913696e-01
3.478203713893890381e-02 6.503840535879135132e-02 7.912543416023254395e-01 1.089252009987831116e-01
2.230970747768878937e-02 4.633433371782302856e-02 8.820059895515441895e-01 4.934994876384735107e-02
3.386694705113768578e-03 5.504634696990251541e-03 4.581302404403686523e-02 9.452956914901733398e-01
4.935691356658935547e-01 4.319752454757690430e-01 2.463587000966072083e-02 4.981982707977294922e-02
9.446745514869689941e-01 1.728896424174308777e-02 1.223475858569145203e-02 2.580177783966064453e-02
5.126888751983642578e-01 2.500856816768646240e-01 1.866369396448135376e-01 5.058850347995758057e-02
7.042936235666275024e-02 2.945845723152160645e-01 1.481944173574447632e-01 4.867916107177734375e-01
1.510133743286132812e-01 6.652324795722961426e-01 8.500865101814270020e-02 9.874550998210906982e-02
6.389408558607101440e-02 4.703319966793060303e-01 7.645072788000106812e-02 3.893232047557830811e-01
2.269255463033914566e-03 1.245306208729743958e-01 5.845456719398498535e-01 2.886545062065124512e-01
2.454748935997486115e-02 1.957815736532211304e-01 1.604819446802139282e-01 6.191890835762023926e-01
8.594059944152832031e-02 7.721148729324340820e-01 4.177024960517883301e-02 1.001742854714393616e-01
8.249703794717788696e-02 1.858670711517333984e-01 4.390451014041900635e-01 2.925907671451568604e-01
2.381153106689453125e-01 2.837271802127361298e-02 4.335269033908843994e-01 2.999850809574127197e-01
9.302321076393127441e-01 2.489667385816574097e-02 3.224486485123634338e-02 1.262639835476875305e-02
3.807973989751189947e-04 3.639476895332336426e-01 1.773279756307601929e-01 4.583435356616973877e-01
3.030467545613646507e-03 1.189313828945159912e-02 9.202083945274353027e-01 6.486798077821731567e-02
1.738033443689346313e-02 9.572814404964447021e-02 6.532683968544006348e-01 2.336231321096420288e-01
2.233690619468688965e-01 1.988500803709030151e-01 4.191123843193054199e-01 1.586685478687286377e-01
3.262942284345626831e-02 5.572611000388860703e-03 7.228146791458129883e-01 2.389832139015197754e-01
8.368107676506042480e-01 4.459766298532485962e-02 1.007984355092048645e-01 1.779318600893020630e-02
2.314919792115688324e-02 8.822709918022155762e-01 6.969932466745376587e-03 8.760987222194671631e-02
1.964205056428909302e-01 2.478033602237701416e-01 1.989704072475433350e-01 3.568056821823120117e-01
3.630584850907325745e-02 7.451020479202270508e-01 6.863105297088623047e-02 1.499610692262649536e-01
4.119270145893096924e-01 4.997400939464569092e-02 4.628050327301025391e-01 7.529395818710327148e-02
3.638032823801040649e-02 6.791651248931884766e-01 2.855031378567218781e-02 2.559042572975158691e-01
2.067532949149608612e-02 2.564353644847869873e-01 2.907339334487915039e-01 4.321554005146026611e-01
8.309310651384294033e-04 1.082263048738241196e-02 9.147720336914062500e-01 7.357436418533325195e-02
4.932765150442719460e-04 8.649941086769104004e-01 1.125948503613471985e-02 1.232531219720840454e-01
1.307510829064995050e-04 1.170319446828216314e-04 9.992942810058593750e-01 4.579356173053383827e-04
2.881704131141304970e-03 3.239217996597290039e-01 3.716743364930152893e-02 6.360290646553039551e-01
7.871868014335632324e-01 1.727669239044189453e-01 8.825578726828098297e-03 3.122073411941528320e-02
7.593173068016767502e-04 7.126484811305999756e-02 9.701956063508987427e-03 9.182738661766052246e-01
4.568023141473531723e-03 7.850999236106872559e-01 6.194747984409332275e-02 1.483846306800842285e-01
2.743658144026994705e-03 4.460069835186004639e-01 1.644879430532455444e-01 3.867614567279815674e-01
2.141377308362280019e-06 2.324329034308902919e-05 9.999109506607055664e-01 6.369879702106118202e-05
5.864514112472534180e-01 2.868588864803314209e-01 4.231073707342147827e-02 8.437900245189666748e-02
7.546924985945224762e-03 2.324162721633911133e-01 2.129243612289428711e-01 5.471124649047851562e-01
3.537200609571300447e-05 4.746243066620081663e-04 6.070838426239788532e-04 9.988829493522644043e-01
2.280622720718383789e-01 3.140243887901306152e-01 8.916633576154708862e-02 3.687469363212585449e-01
1.264526741579174995e-03 4.197917506098747253e-02 9.520670771598815918e-01 4.689166322350502014e-03
3.466306254267692566e-03 3.245642408728599548e-02 4.980995319783687592e-03 9.590962529182434082e-01
1.669456958770751953e-01 5.272545218467712402e-01 1.053846254944801331e-01 2.004151940345764160e-01
7.618110626935958862e-02 1.875562667846679688e-01 2.023004144430160522e-01 5.339621901512145996e-01
7.691091857850551605e-03 6.715666651725769043e-01 2.355103846639394760e-03 3.183870911598205566e-01
7.633177042007446289e-01 7.527807354927062988e-02 7.768521457910537720e-02 8.371905237436294556e-02
1.228949725627899170e-01 2.758069634437561035e-01 2.327705174684524536e-01 3.685275018215179443e-01
3.388102650642395020e-01 2.463707774877548218e-01 1.003092825412750244e-01 3.145096898078918457e-01
5.352523922920227051e-01 9.679476730525493622e-03 4.876126535236835480e-03 4.501920342445373535e-01
4.087130539119243622e-03 1.436034291982650757e-01 3.755444586277008057e-01 4.767649769783020020e-01
9.985964894294738770e-01 5.358207272365689278e-04 4.346668138168752193e-04 4.329728253651410341e-04
3.409087192267179489e-03 1.611929945647716522e-02 6.184897851198911667e-03 9.742867350578308105e-01
1.581764072179794312e-01 1.543483734130859375e-01 4.715642929077148438e-01 2.159108668565750122e-01
4.540248215198516846e-01 4.248071610927581787e-01 2.345811761915683746e-02 9.770989418029785156e-02
2.640052480273880064e-05 6.185059901326894760e-04 9.399677067995071411e-02 9.053583741188049316e-01
8.969461321830749512e-01 2.090219967067241669e-02 4.803392663598060608e-02 3.411773592233657837e-02
7.943183928728103638e-02 2.873974442481994629e-01 4.197773337364196777e-01 2.133933454751968384e-01
3.215075703337788582e-03 1.401792615652084351e-01 3.278493508696556091e-02 8.238207101821899414e-01
4.148665368556976318e-01 4.432304576039314270e-02 2.987240254878997803e-01 2.420864552259445190e-01
7.509973645210266113e-01 7.500063627958297729e-02 4.962603747844696045e-02 1.243759915232658386e-01
3.097557462751865387e-03 7.486545443534851074e-01 6.278771162033081055e-02 1.854602545499801636e-01
