9.879316687583923340e-01 4.308908712118864059e-03 1.335671055130660534e-03 6.423816084861755371e-03
2.852821163833141327e-02 1.187422405928373337e-02 7.777609676122665405e-02 8.818214535713195801e-01
9.846050739288330078e-01 7.667344063520431519e-03 1.383452559821307659e-03 6.344157271087169647e-03
2.066096104681491852e-02 3.154322803020477295e-01 3.036525798961520195e-03 6.608702540397644043e-01
8.335993438959121704e-02 2.026979327201843262e-01 3.822220265865325928e-01 3.317200839519500732e-01
1.264101010747253895e-03 1.126645430922508240e-01 1.340483278036117554e-01 7.520230412483215332e-01
1.435131300240755081e-03 4.447599640116095543e-04 9.978563189506530762e-01 2.636857680045068264e-04
9.048475027084350586e-01 2.666149288415908813e-02 2.116272971034049988e-02 4.732820764183998108e-02
7.630427926778793335e-02 3.990224897861480713e-01 2.520565688610076904e-01 2.726166844367980957e-01
1.692070215940475464e-01 2.522281706333160400e-01 3.245778083801269531e-01 2.539870142936706543e-01
1.247260645031929016e-01 1.471839696168899536e-01 3.420115411281585693e-01 3.860784769058227539e-01
2.039209567010402679e-02 4.769160971045494080e-02 1.032719686627388000e-01 8.286443352699279785e-01
5.119939446449279785e-01 1.824940741062164307e-01 7.372979074716567993e-02 2.317822426557540894e-01
5.967468678136356175e-05 1.346403383649885654e-03 9.387716650962829590e-01 5.982229486107826233e-02
4.492156673222780228e-03 9.607535004615783691e-01 6.984052713960409164e-03 2.777036093175411224e-02
3.841835714410990477e-04 1.500835269689559937e-01 3.206660598516464233e-02 8.174656629562377930e-01
4.620772600173950195e-02 5.928241610527038574e-01 2.522085607051849365e-01 1.087595298886299133e-01
1.046837866306304932e-02 7.681359052658081055e-01 1.040946617722511292e-01 1.173010915517807007e-01
2.229422330856323242e-03 6.777816265821456909e-02 4.423218071460723877e-01 4.876705408096313477e-01
1.905890703201293945e-01 2.442140579223632812e-01 4.161537587642669678e-01 1.490431278944015503e-01
1.019723936915397644e-01 6.028066277503967285e-01 4.237734526395797729e-02 2.528435289859771729e-01
3.442688102950342000e-05 9.599857032299041748e-03 8.005436509847640991e-03 9.823603630065917969e-01
3.469822704792022705e-01 1.111149266362190247e-01 5.208768248558044434e-01 2.102599851787090302e-02
3.841896653175354004e-01 1.959246695041656494e-01 1.029132902622222900e-01 3.169724047183990479e-01
2.603737870231270790e-03 6.841955184936523438e-01 4.247654695063829422e-03 3.089531064033508301e-01
1.049708649516105652e-01 2.526696026325225830e-01 2.182345092296600342e-01 4.241250455379486084e-01
8.030648529529571533e-02 8.457269519567489624e-03 8.605088591575622559e-01 5.072735995054244995e-02
1.488169345975620672e-05 9.986777901649475098e-01 1.843104837462306023e-04 1.123003661632537842e-03
1.951503567397594452e-02 9.540781378746032715e-01 9.860449936240911484e-04 2.542087063193321228e-02
4.956174848302907776e-07 4.827867669519037008e-04 9.953743815422058105e-01 4.142303485423326492e-03
2.065249830484390259e-01 3.411150574684143066e-01 3.391234204173088074e-02 4.184475541114807129e-01
1.248563523404300213e-03 3.215941786766052246e-02 7.351543754339218140e-02 8.930765390396118164e-01
1.236954927444458008e-01 2.080160677433013916e-01 5.132642984390258789e-01 1.550241559743881226e-01
4.899103660136461258e-03 9.599369764328002930e-01 4.312644712626934052e-03 3.085128217935562134e-02
1.385595416650176048e-03 4.566026851534843445e-03 9.895338416099548340e-01 4.514515865594148636e-03
5.005123019218444824e-01 2.985406517982482910e-01 5.367555841803550720e-02 1.472715139389038086e-01
9.835422039031982422e-01 4.208128375466912985e-04 8.750356937525793910e-05 1.594950631260871887e-02
9.371469020843505859e-01 1.319948956370353699e-02 2.213202975690364838e-02 2.752153761684894562e-02
4.007118567824363708e-02 8.254285901784896851e-02 5.389100313186645508e-01 3.384760022163391113e-01
9.786611795425415039e-01 1.147165521979331970e-02 4.950632341206073761e-03 4.916638135910034180e-03
9.120871424674987793e-01 1.386716589331626892e-02 4.715297743678092957e-02 2.689279615879058838e-02
1.062124385498464108e-03 9.763249158859252930e-01 1.737427548505365849e-03 2.087555080652236938e-02
1.307589560747146606e-01 3.620625287294387817e-02 7.906305789947509766e-01 4.240422323346138000e-02
4.283672869205474854e-01 1.565872319042682648e-02 5.285798311233520508e-01 2.739415317773818970e-02
1.983895897865295410e-03 9.807403087615966797e-01 1.179272774606943130e-03 1.609659753739833832e-02
1.256889011710882187e-02 4.807971790432929993e-02 5.252342820167541504e-01 4.141170978546142578e-01
9.566525816917419434e-01 1.963725313544273376e-02 1.036930736154317856e-02 1.334093045443296432e-02
5.293850786983966827e-03 1.664767786860466003e-02 9.704219698905944824e-01 7.636479567736387253e-03
1.276879385113716125e-02 1.365216374397277832e-01 5.807300209999084473e-01 2.699795365333557129e-01
1.220954675227403641e-02 1.314443349838256836e-01 4.966036379337310791e-01 3.597424626350402832e-01
5.818040370941162109e-01 6.552140414714813232e-02 1.050193905830383301e-01 2.476552277803421021e-01
8.687171339988708496e-01 1.205027196556329727e-02 8.825892955064773560e-02 3.097372315824031830e-02
1.023275963962078094e-02 7.057145237922668457e-02 8.330649882555007935e-02 8.358892202377319336e-01
9.613800048828125000e-01 1.419882569462060928e-02 1.448131166398525238e-02 9.939882904291152954e-03
1.362116187810897827e-01 2.091058194637298584e-01 2.348116338253021240e-01 4.198709428310394287e-01
5.742479515902232379e-06 4.593911767005920410e-02 4.934701602905988693e-03 9.491205215454101562e-01
2.903583459556102753e-03 8.855329155921936035e-01 5.050136824138462543e-04 1.110585257411003113e-01
9.819355793297290802e-03 2.308916449546813965e-01 2.542649805545806885e-01 5.050240159034729004e-01
3.685234114527702332e-04 9.954647421836853027e-01 6.644321838393807411e-04 3.502346575260162354e-03
1.369053311645984650e-02 9.509136900305747986e-03 9.361560344696044922e-01 4.064426943659782410e-02
4.434645473957061768e-01 2.817176580429077148e-01 2.311971783638000488e-01 4.362063482403755188e-02
7.246301174163818359e-01 2.199407108128070831e-02 1.970530301332473755e-02 2.336705327033996582e-01
8.619734086096286774e-03 1.125644892454147339e-01 7.163491845130920410e-02 8.071808815002441406e-01
3.287347778677940369e-02 8.927752077579498291e-02 6.168143749237060547e-01 2.610345780849456787e-01
4.544098675251007080e-01 1.353304088115692139e-01 1.112414151430130005e-01 2.990182936191558838e-01
1.144766658544540405e-01 8.972571790218353271e-02 1.369122862815856934e-01 6.588854193687438965e-01
1.165848411619663239e-02 1.097227856516838074e-01 8.677122592926025391e-01 1.090655848383903503e-02
6.467279163189232349e-04 8.640161156654357910e-02 1.710354387760162354e-01 7.419161796569824219e-01
4.549549520015716553e-02 8.726829290390014648e-01 9.994610212743282318e-03 7.182696461677551270e-02
7.319413125514984131e-02 1.768917143344879150e-01 5.084963440895080566e-01 2.414177954196929932e-01
2.939777374267578125e-01 6.281372308731079102e-01 7.221648842096328735e-02 5.668550729751586914e-03
9.332394693046808243e-04 8.761958451941609383e-04 8.870241045951843262e-01 1.111664474010467529e-01
1.991217285394668579e-01 3.647700548171997070e-01 7.520651072263717651e-02 3.609017133712768555e-01
1.017009019851684570e-01 3.024860620498657227e-01 2.600960731506347656e-01 3.357170224189758301e-01
4.704419374465942383e-01 9.284906834363937378e-02 3.605071902275085449e-01 7.620178163051605225e-02
3.115903399884700775e-02 1.062022745609283447e-01 1.316120624542236328e-01 7.310266494750976562e-01
3.268145883339457214e-05 9.994711279869079590e-01 3.210223439964465797e-05 4.640865081455558538e-04
4.850098490715026855e-02 9.007292985916137695e-01 1.631624437868595123e-02 3.445344418287277222e-02
2.786137461662292480e-01 1.535791456699371338e-01 5.421685054898262024e-02 5.135902762413024902e-01
2.037993222475051880e-01 1.682432591915130615e-01 3.117591142654418945e-01 3.161982893943786621e-01
7.191148400306701660e-02 6.898642182350158691e-01 9.122210741043090820e-02 1.470021605491638184e-01
1.919788569211959839e-01 2.604014575481414795e-01 3.481880128383636475e-01 1.994316875934600830e-01
3.561965131666511297e-04 7.923836708068847656e-01 2.365470677614212036e-02 1.836054176092147827e-01
1.541952788829803467e-01 2.176342904567718506e-01 1.895571649074554443e-01 4.386133253574371338e-01
5.224111009738408029e-05 9.944420307874679565e-03 9.735699892044067383e-01 1.643326506018638611e-02
1.958417333662509918e-02 1.318943947553634644e-01 3.578214049339294434e-01 4.907000660896301270e-01
6.968088746070861816e-01 3.126372769474983215e-02 2.713188715279102325e-02 2.447955012321472168e-01
5.887750908732414246e-02 1.192892491817474365e-01 5.117580890655517578e-01 3.100751042366027832e-01
8.924614787101745605e-01 4.192991182208061218e-02 1.679057814180850983e-02 4.881802201271057129e-02
2.644877433776855469e-01 1.218983381986618042e-01 1.650946438312530518e-01 4.485192596912384033e-01
9.950813055038452148e-01 1.914803986437618732e-03 2.404898637905716896e-03 5.989874480292201042e-04
2.402379810810089111e-01 2.471685558557510376e-01 3.100822567939758301e-01 2.025112658739089966e-01
1.051203012466430664e-01 2.081002295017242432e-01 3.152022659778594971e-01 3.715771436691284180e-01
9.795058965682983398e-01 1.079810550436377525e-03 1.486682891845703125e-02 4.547420889139175415e-03
6.637198925018310547e-01 2.839646935462951660e-01 1.666886359453201294e-02 3.564658388495445251e-02
1.251327618956565857e-02 8.252094984054565430e-01 3.344593197107315063e-02 1.288312226533889771e-01
2.458178096276242286e-05 4.370256792753934860e-03 9.872195720672607422e-01 8.385526016354560852e-03
1.083097886294126511e-02 1.730251759290695190e-01 4.286656081676483154e-01 3.874782323837280273e-01
5.160458087921142578e-01 3.023515641689300537e-01 5.892831832170486450e-03 1.757097989320755005e-01
5.222037434577941895e-01 6.157663092017173767e-02 3.127012252807617188e-01 1.035184189677238464e-01
1.433694968000054359e-03 2.823154628276824951e-02 9.472446441650390625e-01 2.309017814695835114e-02
6.248293357202783227e-05 9.915479458868503571e-04 9.982708692550659180e-01 6.750703323632478714e-04
5.423170980066061020e-03 1.148864254355430603e-01 2.604314088821411133e-01 6.192590594291687012e-01
2.447266131639480591e-02 1.629040949046611786e-02 7.802330851554870605e-01 1.790038049221038818e-01
5.113135557621717453e-05 1.660046875476837158e-01 5.770193338394165039e-01 2.569248974323272705e-01
1.786447101039811969e-04 9.982916712760925293e-01 1.372520113363862038e-03 1.572035980643704534e-04
8.955011367797851562e-01 8.335080929100513458e-03 5.046893656253814697e-02 4.569480940699577332e-02
1.207621302455663681e-03 1.170809641480445862e-01 2.356185205280780792e-02 8.581495881080627441e-01
4.133973197895102203e-05 2.203673589974641800e-03 9.917823076248168945e-01 5.972630809992551804e-03
9.993288516998291016e-01 1.041360519593581557e-06 1.382855998599552549e-06 6.687325658276677132e-04
1.899007856845855713e-01 5.865641310811042786e-02 2.317208051681518555e-01 5.197220444679260254e-01
2.549551054835319519e-02 4.658168554306030273e-01 3.606187701225280762e-01 1.480688601732254028e-01
8.751036599278450012e-03 1.409510672092437744e-01 3.236919343471527100e-01 5.266059637069702148e-01
2.756651304662227631e-02 5.304747223854064941e-01 3.113472089171409607e-02 4.108240306377410889e-01
8.394160307943820953e-03 2.506949007511138916e-02 7.706247568130493164e-01 1.959116607904434204e-01
1.168059781193733215e-01 3.711184561252593994e-01 2.631567716598510742e-01 2.489187717437744141e-01
3.982836278737522662e-05 3.428568888921290636e-04 8.024187684059143066e-01 1.971985101699829102e-01
9.984899759292602539e-01 9.970314573948257930e-10 1.510008587501943111e-03 1.265320404009173672e-09
1.697171106934547424e-02 9.324084967374801636e-02 5.768926143646240234e-01 3.128948509693145752e-01
5.099844932556152344e-01 2.022949047386646271e-02 5.153055861592292786e-02 4.182554483413696289e-01
8.576204776763916016e-01 2.631218731403350830e-02 1.072845235466957092e-02 1.053389012813568115e-01
7.452061176300048828e-01 1.552552822977304459e-02 3.279204014688730240e-03 2.359891384840011597e-01
7.128211855888366699e-01 9.511767327785491943e-02 1.327342540025711060e-01 5.932687222957611084e-02
7.996138334274291992e-01 3.633705899119377136e-02 1.028049811720848083e-01 6.124412268400192261e-02
9.976966975955292583e-05 6.045170594006776810e-04 6.579880714416503906e-01 3.413075804710388184e-01
2.159208670491352677e-04 9.771434068679809570e-01 5.033494438976049423e-03 1.760712452232837677e-02
8.286182284355163574e-01 6.216332316398620605e-02 2.798657678067684174e-02 8.123188465833663940e-02
1.018019579350948334e-02 4.795630928128957748e-03 9.607814550399780273e-01 2.424277924001216888e-02
3.897700607776641846e-01 5.454682707786560059e-01 2.382784523069858551e-02 4.093375056982040405e-02
1.397814601659774780e-03 4.474027827382087708e-02 3.785953819751739502e-01 5.752664804458618164e-01
6.431876420974731445e-01 6.847732514142990112e-02 1.331473439931869507e-01 1.551877111196517944e-01
8.173742294311523438e-01 7.499302923679351807e-02 5.278773605823516846e-02 5.484496057033538818e-02
8.814741857349872589e-03 8.297263979911804199e-01 3.270658431574702263e-03 1.581881791353225708e-01
5.994188785552978516e-01 8.391299843788146973e-02 6.865561008453369141e-02 2.480124980211257935e-01
1.279989350587129593e-02 5.304153636097908020e-02 2.525001168251037598e-01 6.816585063934326172e-01
8.332694172859191895e-01 2.401400916278362274e-02 6.847357749938964844e-02 7.424306869506835938e-02
1.327161211520433426e-02 6.656383164227008820e-03 8.337978720664978027e-01 1.462740898132324219e-01
2.181967283831909299e-04 9.913244247436523438e-01 5.458295345306396484e-04 7.911603897809982300e-03
1.425713486969470978e-02 8.555354475975036621e-01 4.230209067463874817e-02 8.790528029203414917e-02
7.694875448942184448e-02 1.258892118930816650e-01 5.288773030042648315e-02 7.442742586135864258e-01
1.061263307929039001e-01 2.693548500537872314e-01 8.883735537528991699e-02 5.356814265251159668e-01
1.387777924537658691e-02 8.958429694175720215e-01 2.859184704720973969e-02 6.168739870190620422e-02
8.175960741937160492e-03 1.080637276172637939e-01 1.700993776321411133e-01 7.136608958244323730e-01
5.593060050159692764e-04 5.165219772607088089e-04 9.829570055007934570e-01 1.596719771623611450e-02
3.582175076007843018e-02 6.692993640899658203e-02 3.794233202934265137e-01 5.178250074386596680e-01
2.617880702018737793e-01 1.947644352912902832e-02 4.913441836833953857e-01 2.273913472890853882e-01
7.660882920026779175e-02 7.323846817016601562e-01 8.845259249210357666e-02 1.025539785623550415e-01
4.277866706252098083e-02 6.132933124899864197e-02 6.084121465682983398e-01 2.874797880649566650e-01
9.085623621940612793e-01 2.284150104969739914e-03 1.211865246295928955e-02 7.703482359647750854e-02
9.570566415786743164e-01 1.247985940426588058e-02 1.294839382171630859e-02 1.751511730253696442e-02
7.143834233283996582e-02 7.773056626319885254e-02 7.414577007293701172e-01 1.093733087182044983e-01
5.177944898605346680e-03 1.286904662847518921e-01 4.159864410758018494e-02 8.245328664779663086e-01
6.200977601110935211e-03 1.481055468320846558e-01 3.438336551189422607e-01 5.018598437309265137e-01
4.057414457201957703e-02 8.223402500152587891e-01 5.223521590232849121e-02 8.485039323568344116e-02
8.968062698841094971e-02 6.363400220870971680e-01 1.444789469242095947e-01 1.295003443956375122e-01
1.876530349254608154e-01 1.477845609188079834e-01 3.243848085403442383e-01 3.401775360107421875e-01
9.468781948089599609e-01 1.473476178944110870e-02 3.269542381167411804e-02 5.691597238183021545e-03
5.573681119130924344e-05 4.665471205953508615e-04 9.931672215461730957e-01 6.310534663498401642e-03
7.833918929100036621e-01 2.257515676319599152e-02 5.385574884712696075e-03 1.886473745107650757e-01
4.362813342595472932e-05 9.969413876533508301e-01 5.657822839566506445e-05 2.958392491564154625e-03
3.108933568000793457e-01 8.793168701231479645e-03 6.736808419227600098e-01 6.632537115365266800e-03
9.266169667243957520e-01 4.883044585585594177e-02 2.089540101587772369e-02 3.657196648418903351e-03
7.114361226558685303e-02 7.699089497327804565e-02 2.461970895528793335e-01 6.056684255599975586e-01
3.020869940519332886e-02 1.942889988422393799e-01 6.106830239295959473e-01 1.648192554712295532e-01
2.509872138034552336e-05 3.805530141107738018e-04 9.994981288909912109e-01 9.618002513889223337e-05
2.947562141343951225e-03 3.160181688144803047e-03 9.545836448669433594e-01 3.930866718292236328e-02
7.780589163303375244e-02 3.528083860874176025e-01 1.503367274999618530e-01 4.190489947795867920e-01
9.936020970344543457e-01 3.887574188411235809e-03 1.982456771656870842e-03 5.278482567518949509e-04
4.353954493999481201e-01 1.448909044265747070e-01 4.917658120393753052e-02 3.705370724201202393e-01
9.106233716011047363e-02 5.595046281814575195e-01 1.235179081559181213e-01 2.259151041507720947e-01
5.182118341326713562e-02 6.348635256290435791e-02 9.382592141628265381e-02 7.908666133880615234e-01
3.190908581018447876e-03 7.791876047849655151e-02 2.038603574037551880e-01 7.150299549102783203e-01
3.746218280866742134e-03 1.925961077213287354e-01 2.246303707361221313e-01 5.790272355079650879e-01
9.785763621330261230e-01 5.691702011972665787e-03 3.391522914171218872e-03 1.234040502458810806e-02
5.000607296824455261e-02 7.066430896520614624e-02 7.209405899047851562e-01 1.583889871835708618e-01
3.170239925384521484e-01 4.434474110603332520e-01 8.155670017004013062e-02 1.579718887805938721e-01
7.019807100296020508e-01 1.484198123216629028e-01 3.125200048089027405e-02 1.183474510908126831e-01
7.256677746772766113e-01 3.261723369359970093e-02 1.704513430595397949e-01 7.126361876726150513e-02
2.353162765502929688e-01 2.583161890506744385e-01 1.787152886390686035e-01 3.276522457599639893e-01
2.338024813752781483e-07 1.930960570462048054e-05 9.999066591262817383e-01 7.380065653705969453e-05
3.781277239322662354e-01 5.094940662384033203e-01 5.585980415344238281e-02 5.651839077472686768e-02
9.525462388992309570e-01 1.690139295533299446e-03 1.588439382612705231e-02 2.987929806113243103e-02
8.352054655551910400e-02 1.528874039649963379e-01 5.790379047393798828e-01 1.845541745424270630e-01
2.447045408189296722e-03 9.646416902542114258e-01 1.417999062687158585e-02 1.873129047453403473e-02
9.640628695487976074e-01 1.622843439690768719e-03 1.046121958643198013e-02 2.385310642421245575e-02
6.658532023429870605e-01 1.680514961481094360e-01 1.488983538001775742e-02 1.512054800987243652e-01
1.742981672286987305e-01 8.430325239896774292e-02 1.379839628934860229e-01 6.034145951271057129e-01
1.187744289636611938e-01 2.571873962879180908e-01 1.649079173803329468e-01 4.591302573680877686e-01
6.763444840908050537e-02 3.121996223926544189e-01 3.417077958583831787e-01 2.784581184387207031e-01
7.203508721431717277e-05 1.486864639446139336e-04 9.991682767868041992e-01 6.110603571869432926e-04
1.255126893520355225e-01 4.766676425933837891e-01 1.038252338767051697e-01 2.939944267272949219e-01
5.855222232639789581e-03 8.825379610061645508e-02 5.067205429077148438e-01 3.991704285144805908e-01
8.435454368591308594e-01 2.447318471968173981e-02 7.263056933879852295e-02 5.935078486800193787e-02
7.533570285886526108e-03 9.179326295852661133e-01 7.555346004664897919e-03 6.697848439216613770e-02
3.466993337497115135e-03 1.850645407103002071e-03 9.762811660766601562e-01 1.840119436383247375e-02
6.822841241955757141e-04 2.827518619596958160e-03 8.240725994110107422e-01 1.724176406860351562e-01
1.087337441276758909e-04 7.821938954293727875e-03 3.951505571603775024e-02 9.525542259216308594e-01
1.350037939846515656e-02 1.124838590621948242e-01 8.511332273483276367e-01 2.288254350423812866e-02
2.724500596523284912e-01 2.283990532159805298e-01 8.991352468729019165e-02 4.092373549938201904e-01
1.294592916965484619e-01 8.216412663459777832e-01 2.416883409023284912e-02 2.473066933453083038e-02
9.999153614044189453e-01 6.535961347253760323e-06 8.087712330961949192e-07 7.727836782578378916e-05
6.114330608397722244e-03 9.616354852914810181e-02 1.486511230468750000e-01 7.490710020065307617e-01
4.915875568985939026e-02 6.252544466406106949e-03 9.364821314811706543e-01 8.106570690870285034e-03
1.519384384155273438e-01 4.551354423165321350e-02 2.746661752462387085e-02 7.750813961029052734e-01
7.816222310066223145e-01 6.825629621744155884e-02 1.270613223314285278e-01 2.306022495031356812e-02
8.913412690162658691e-01 7.099908776581287384e-03 1.531742978841066360e-02 8.624134212732315063e-02
7.043064236640930176e-01 1.895951777696609497e-01 3.776870667934417725e-02 6.832966208457946777e-02
8.228013515472412109e-01 4.327333718538284302e-02 9.119004756212234497e-02 4.273534938693046570e-02
4.405189305543899536e-02 7.973476648330688477e-01 4.286613687872886658e-02 1.157342344522476196e-01
2.100951783359050751e-02 6.127816811203956604e-02 3.954035937786102295e-01 5.223087072372436523e-01
6.605519913136959076e-03 9.304941892623901367e-01 1.324395742267370224e-02 4.965635761618614197e-02
5.755660589784383774e-03 5.478516966104507446e-02 8.544487357139587402e-01 8.501039445400238037e-02
1.060271970345638692e-04 5.404384061694145203e-02 2.299116924405097961e-02 9.228589534759521484e-01
3.382084965705871582e-01 3.913147449493408203e-01 5.541150271892547607e-02 2.150652408599853516e-01
5.212301015853881836e-01 2.301850318908691406e-01 8.766349405050277710e-02 1.609213799238204956e-01
2.989671938121318817e-02 1.959656924009323120e-02 8.600533008575439453e-01 9.045343846082687378e-02
3.333022352308034897e-03 1.359032280743122101e-02 3.959645517170429230e-03 9.791170954704284668e-01
7.561870916106272489e-06 9.832717776298522949e-01 6.784926517866551876e-05 1.665279269218444824e-02
5.690577030181884766e-01 3.818320035934448242e-01 2.818151377141475677e-02 2.092874795198440552e-02
9.715291261672973633e-01 6.110568065196275711e-03 1.746107824146747589e-02 4.899312742054462433e-03
6.665258551947772503e-04 3.244101244490593672e-04 9.977771639823913574e-01 1.231947448104619980e-03
3.271709755063056946e-02 4.608406126499176025e-01 2.692363560199737549e-01 2.372059822082519531e-01
5.892350077629089355e-01 1.128556206822395325e-01 9.647087752819061279e-02 2.014385163784027100e-01
3.323804776300676167e-05 3.872117772698402405e-02 6.525658071041107178e-03 9.547199606895446777e-01
9.420759975910186768e-02 1.637296676635742188e-01 4.168063402175903320e-01 3.252562880516052246e-01
9.155848026275634766e-01 2.660498023033142090e-02 2.244172245264053345e-02 3.536856919527053833e-02
5.403727889060974121e-01 4.701232165098190308e-02 2.781706154346466064e-01 1.344443112611770630e-01
1.734943687915802002e-01 8.477661013603210449e-02 3.258125483989715576e-01 4.159164130687713623e-01
1.284821610897779465e-02 8.133774399757385254e-01 4.616165533661842346e-03 1.691581159830093384e-01
1.104682497680187225e-02 1.323181390762329102e-01 7.795071601867675781e-01 7.712785154581069946e-02
4.567570611834526062e-02 7.955838441848754883e-01 1.132091507315635681e-02 1.474195718765258789e-01
2.214085310697555542e-03 9.798936843872070312e-01 2.076456556096673012e-03 1.581578142940998077e-02
9.621220827102661133e-02 1.116256192326545715e-01 1.356791108846664429e-01 6.564829945564270020e-01
3.717240691184997559e-02 6.157549470663070679e-02 7.327119708061218262e-01 1.685401648283004761e-01
4.845300863962620497e-04 9.797298908233642578e-01 9.200019994750618935e-04 1.886558905243873596e-02
3.317196154966950417e-03 9.503197073936462402e-01 1.931258104741573334e-02 2.705051377415657043e-02
4.301722347736358643e-01 5.515632778406143188e-02 2.199917137622833252e-01 2.946797311305999756e-01
9.973668456077575684e-01 4.723645979538559914e-04 1.565501326695084572e-03 5.952542414888739586e-04
9.927895665168762207e-01 5.778931663371622562e-04 4.581449029501527548e-04 6.174413487315177917e-03
2.524996995925903320e-01 4.008093848824501038e-02 1.354471594095230103e-01 5.719721913337707520e-01
7.937756776809692383e-01 6.163668632507324219e-02 8.826612681150436401e-02 5.632156878709793091e-02
1.299146935343742371e-02 9.456318616867065430e-02 8.753738403320312500e-01 1.707146130502223969e-02
9.995748400688171387e-01 1.617139787413179874e-05 3.052214742638170719e-04 1.037458132486790419e-04
2.176086651161313057e-03 2.009241133928298950e-01 1.289870291948318481e-01 6.679126620292663574e-01
1.128024309873580933e-01 3.479506373405456543e-01 2.216822654008865356e-01 3.175646960735321045e-01
6.743390858173370361e-02 5.674171447753906250e-01 9.399138391017913818e-02 2.711575627326965332e-01
5.281858146190643311e-03 9.137302041053771973e-01 1.741018891334533691e-02 6.357776373624801636e-02
4.382717311382293701e-01 5.406128764152526855e-01 8.695393800735473633e-03 1.241995766758918762e-02
8.450498431921005249e-02 1.794933527708053589e-01 3.825993835926055908e-01 3.534022271633148193e-01
8.744843304157257080e-02 5.740032196044921875e-01 1.491196006536483765e-01 1.894287914037704468e-01
9.482677578926086426e-01 1.720359362661838531e-02 1.965633966028690338e-02 1.487229205667972565e-02
3.043864481151103973e-02 1.130608189851045609e-02 1.072841808199882507e-01 8.509710431098937988e-01
1.486882865428924561e-01 3.055136799812316895e-01 2.145783752202987671e-01 3.312196433544158936e-01
6.014441847801208496e-01 1.831707805395126343e-01 1.045252606272697449e-01 1.108597815036773682e-01
5.084037780761718750e-01 1.005806028842926025e-01 3.847069740295410156e-01 6.308682728558778763e-03
1.149990130215883255e-03 2.505007572472095490e-02 2.804257571697235107e-01 6.933741569519042969e-01
8.998115062713623047e-01 4.961966723203659058e-02 2.732656709849834442e-02 2.324217930436134338e-02
1.348244491964578629e-03 9.571428894996643066e-01 4.706576466560363770e-03 3.680235892534255981e-02
4.784141108393669128e-02 3.474647104740142822e-01 4.312980771064758301e-01 1.733958125114440918e-01
9.936808347702026367e-01 1.241628488060086966e-04 6.068901624530553818e-03 1.260952703887596726e-04
3.065027669072151184e-02 3.679088652133941650e-01 4.676070213317871094e-01 1.338339000940322876e-01
4.261967260390520096e-03 6.832736078649759293e-03 9.002764821052551270e-01 8.862885087728500366e-02
2.223568782210350037e-02 4.841913655400276184e-02 6.788402795791625977e-02 8.614611625671386719e-01
8.387287706136703491e-02 3.593187034130096436e-02 7.984638810157775879e-01 8.173131197690963745e-02
4.842883348464965820e-02 6.075802445411682129e-01 1.596987992525100708e-02 3.280209600925445557e-01
2.656702697277069092e-01 5.373531579971313477e-01 2.481615729629993439e-02 1.721604466438293457e-01
2.768993675708770752e-01 4.036616683006286621e-01 1.318993568420410156e-01 1.875396221876144409e-01
1.507529150694608688e-02 2.460178174078464508e-02 6.690625101327896118e-02 8.934166431427001953e-01
9.867910146713256836e-01 1.726856688037514687e-03 5.640640156343579292e-04 1.091799978166818619e-02
1.080073229968547821e-02 1.404179036617279053e-01 7.235988974571228027e-01 1.251825541257858276e-01
4.284502938389778137e-02 3.570805788040161133e-01 3.123522698879241943e-01 2.877220809459686279e-01
9.948073886334896088e-03 2.417323552072048187e-02 3.906567692756652832e-01 5.752218961715698242e-01
9.733361601829528809e-01 2.455886686220765114e-03 1.967600546777248383e-03 2.224038913846015930e-02
6.009497642517089844e-01 2.834911644458770752e-02 2.483339235186576843e-02 3.458677232265472412e-01
4.946142435073852539e-01 1.980211436748504639e-01 2.544697225093841553e-01 5.289483442902565002e-02
2.222491204738616943e-01 6.936125755310058594e-01 1.420552842319011688e-02 6.993282586336135864e-02
4.756408743560314178e-03 3.345119059085845947e-01 2.735614404082298279e-02 6.333755254745483398e-01
3.945614024996757507e-02 2.222391813993453979e-01 4.579793512821197510e-01 2.803253233432769775e-01
4.987744614481925964e-03 1.713431179523468018e-01 3.403926193714141846e-01 4.832764863967895508e-01
4.571397602558135986e-02 1.335829049348831177e-01 4.215169847011566162e-01 3.991861343383789062e-01
7.625486701726913452e-03 9.575226902961730957e-02 5.535816550254821777e-01 3.430405855178833008e-01
3.741219115909188986e-04 8.087205886840820312e-01 1.309911720454692841e-02 1.778061091899871826e-01
1.383324116468429565e-01 6.403870582580566406e-01 3.498498699627816677e-04 2.209306359291076660e-01
3.266211831942200661e-03 6.062948331236839294e-02 4.690925776958465576e-01 4.670116305351257324e-01
2.855913937091827393e-01 2.192510366439819336e-01 1.608556210994720459e-01 3.343019187450408936e-01
9.889101982116699219e-01 2.317666541785001755e-03 6.982100196182727814e-03 1.790028414689004421e-03
2.446535972921992652e-06 6.367057561874389648e-03 9.842138290405273438e-01 9.416701272130012512e-03
9.949716329574584961e-01 3.756591177079826593e-04 4.460954573005437851e-03 1.917576155392453074e-04
8.591511845588684082e-01 1.244860421866178513e-02 8.200167119503021240e-02 4.639853164553642273e-02
7.683288305997848511e-03 1.839954555034637451e-01 2.348811775445938110e-01 5.734401345252990723e-01
3.474388970062136650e-03 7.887648046016693115e-02 2.884266674518585205e-01 6.292223930358886719e-01
