8.471505641937255859e-01 1.460986584424972534e-01 4.325724206864833832e-03 2.425030805170536041e-03
9.140775799751281738e-01 3.461129218339920044e-02 1.450584176927804947e-02 3.680535405874252319e-02
4.693469032645225525e-03 3.467133641242980957e-01 1.700483709573745728e-01 4.785448610782623291e-01
1.383459568023681641e-02 9.831378459930419922e-01 2.036853227764368057e-03 9.907059138640761375e-04
4.148077592253684998e-02 9.580445289611816406e-01 1.231734640896320343e-04 3.516291908454149961e-04
5.185822024941444397e-03 5.110374093055725098e-02 9.085622429847717285e-02 8.528541922569274902e-01
3.096627816557884216e-02 2.510423064231872559e-01 5.370822548866271973e-01 1.809091269969940186e-01
2.244419977068901062e-02 6.114673614501953125e-02 1.810153126716613770e-01 7.353937029838562012e-01
7.379394024610519409e-02 1.889946162700653076e-01 2.805303633213043213e-01 4.566811621189117432e-01
5.656460300087928772e-03 9.547231197357177734e-01 1.666475646197795868e-02 2.295565977692604065e-02
2.240577340126037598e-01 1.634540110826492310e-01 6.381447613239288330e-02 5.486738085746765137e-01
5.158305284567177296e-04 9.642104506492614746e-01 2.446415834128856659e-03 3.282730281352996826e-02
9.291136860847473145e-01 5.825083644594997168e-05 4.250127822160720825e-02 2.832673303782939911e-02
4.001406207680702209e-02 4.720273315906524658e-01 1.810545623302459717e-01 3.069040477275848389e-01
2.111666835844516754e-03 8.523236028850078583e-03 2.369279973208904266e-03 9.869958758354187012e-01
1.009115949273109436e-02 1.602866351604461670e-01 5.537966489791870117e-01 2.758255600929260254e-01
9.930602312088012695e-01 3.499463899061083794e-03 5.735276499763131142e-04 2.866719616577029228e-03
9.348931312561035156e-01 4.016344901174306870e-03 3.336884453892707825e-02 2.772167697548866272e-02
6.205839514732360840e-01 3.715494647622108459e-02 1.265852898359298706e-01 2.156758457422256470e-01
2.101993709802627563e-01 1.780116744339466095e-02 9.225250780582427979e-02 6.797469854354858398e-01
1.991637498140335083e-01 6.788720190525054932e-02 1.966512203216552734e-01 5.362978577613830566e-01
8.904963135719299316e-01 2.207203581929206848e-02 4.379137419164180756e-03 8.305253088474273682e-02
8.336395956575870514e-03 8.897597789764404297e-01 2.045855112373828888e-02 8.144530653953552246e-02
1.336711365729570389e-02 1.020298376679420471e-01 3.015160262584686279e-01 5.830870270729064941e-01
7.775588426738977432e-03 1.787895895540714264e-02 6.844233721494674683e-03 9.675012230873107910e-01
2.544679343700408936e-01 9.950032085180282593e-02 5.225924849510192871e-01 1.234392896294593811e-01
4.726443886756896973e-01 5.025779008865356445e-01 2.799864159896969795e-03 2.197787910699844360e-02
3.744863718748092651e-02 3.125213682651519775e-01 4.665025472640991211e-01 1.835274845361709595e-01
4.237724542617797852e-01 2.471947111189365387e-02 4.427675306797027588e-01 1.087405383586883545e-01
6.057697534561157227e-02 6.046206131577491760e-02 4.659590125083923340e-01 4.130019843578338623e-01
7.128922939300537109e-01 4.879086092114448547e-02 6.510665267705917358e-02 1.732102185487747192e-01
4.552989304065704346e-01 7.565172761678695679e-02 3.720437586307525635e-01 9.700551629066467285e-02
2.988980412483215332e-01 6.204744800925254822e-02 5.247063636779785156e-01 1.143481805920600891e-01
3.632372245192527771e-02 2.453019767999649048e-01 3.356797397136688232e-01 3.826944828033447266e-01
1.880281865596771240e-01 2.269843518733978271e-01 2.044384628534317017e-01 3.805489540100097656e-01
2.258619759231805801e-03 1.631732583045959473e-01 2.005540728569030762e-01 6.340140104293823242e-01
1.247884854674339294e-01 4.185988008975982666e-01 1.630194634199142456e-01 2.935932278633117676e-01
4.110727459192276001e-03 4.392278939485549927e-02 1.838818639516830444e-01 7.680846452713012695e-01
3.315200796350836754e-03 5.018523931503295898e-01 1.444530189037322998e-01 3.503794074058532715e-01
1.615529507398605347e-02 1.173428744077682495e-01 4.860577359795570374e-02 8.178960084915161133e-01
9.875866174697875977e-01 2.471501007676124573e-03 2.809927798807621002e-03 7.132019381970167160e-03
8.537184447050094604e-03 1.490294467657804489e-02 9.260312914848327637e-01 5.052867904305458069e-02
1.186673194169998169e-01 3.062271773815155029e-01 4.011399447917938232e-01 1.739655584096908569e-01
9.414227008819580078e-01 7.752823876217007637e-04 5.308617651462554932e-02 4.715919960290193558e-03
8.891752362251281738e-01 4.187587276101112366e-02 3.649672120809555054e-02 3.245215862989425659e-02
1.133204251527786255e-01 4.139393270015716553e-01 3.078691065311431885e-01 1.648711860179901123e-01
6.856261193752288818e-02 2.629207670688629150e-01 2.858925461769104004e-01 3.826240301132202148e-01
1.548901759088039398e-02 2.551805973052978516e-01 2.283436954021453857e-01 5.009866952896118164e-01
1.434876173734664917e-01 6.227680444717407227e-01 7.338947802782058716e-02 1.603548526763916016e-01
5.535587295889854431e-02 1.406312882900238037e-01 6.171739697456359863e-01 1.868389099836349487e-01
2.032558061182498932e-02 3.404317796230316162e-01 1.701572835445404053e-01 4.690853953361511230e-01
8.686453700065612793e-01 5.632091686129570007e-02 2.249036356806755066e-02 5.254329741001129150e-02
1.312930486164987087e-03 9.891414642333984375e-01 4.431104753166437149e-04 9.102396667003631592e-03
1.520655006170272827e-01 7.555081248283386230e-01 2.878218365367501974e-04 9.213852882385253906e-02
6.366428569890558720e-04 9.815348386764526367e-01 3.717092564329504967e-03 1.411141268908977509e-02
9.958828687667846680e-01 1.275182119570672512e-03 1.144797308370471001e-03 1.697151921689510345e-03
7.373830676078796387e-01 1.143671646714210510e-01 4.975683987140655518e-02 9.849289804697036743e-02
1.087211221456527710e-01 2.966284193098545074e-02 7.513822317123413086e-01 1.102338433265686035e-01
2.492455532774329185e-03 3.924546241760253906e-01 2.179577499628067017e-01 3.870951831340789795e-01
1.025988757610321045e-01 6.585994362831115723e-01 2.311500161886215210e-01 7.651691325008869171e-03
3.070786036550998688e-02 1.351492404937744141e-01 1.009218767285346985e-01 7.332210540771484375e-01
1.079945638775825500e-01 3.060294687747955322e-01 2.284428626298904419e-01 3.575331270694732666e-01
3.095089341513812542e-04 3.116660052910447121e-03 9.592586159706115723e-01 3.731524571776390076e-02
6.663719564676284790e-02 2.920106053352355957e-01 2.714801132678985596e-01 3.698720932006835938e-01
4.888959974050521851e-02 2.026979625225067139e-02 9.009878635406494141e-01 2.985280007123947144e-02
1.131468415260314941e-01 5.006953477859497070e-01 1.037836968898773193e-01 2.823740541934967041e-01
3.157094179186969995e-04 2.608895897865295410e-01 2.595436275005340576e-01 4.792510867118835449e-01
3.081078827381134033e-02 1.253148764371871948e-01 5.368414521217346191e-01 3.070329129695892334e-01
8.372997641563415527e-01 1.351020783185958862e-01 1.030379533767700195e-02 1.729436218738555908e-02
1.898168325424194336e-01 2.372202724218368530e-01 5.669491887092590332e-01 6.013706326484680176e-03
9.668071866035461426e-01 3.886844730004668236e-03 1.530168484896421432e-02 1.400425005704164505e-02
6.099412348703481257e-05 4.196943249553442001e-03 8.121471405029296875e-01 1.835948824882507324e-01
8.903164863586425781e-01 2.232827246189117432e-02 2.735994756221771240e-02 5.999537557363510132e-02
7.401182316243648529e-03 7.786574959754943848e-01 2.749204076826572418e-02 1.864493042230606079e-01
5.744736269116401672e-02 8.188372254371643066e-01 4.291715472936630249e-02 8.079822361469268799e-02
3.229131922125816345e-02 9.177832007408142090e-01 2.044790610671043396e-02 2.947756834328174591e-02
9.931080341339111328e-01 7.788829389028251171e-04 1.372362487018108368e-03 4.740723408758640289e-03
8.931472897529602051e-02 4.000921919941902161e-02 6.913044452667236328e-01 1.793716102838516235e-01
3.054321976378560066e-03 5.514322966337203979e-02 2.688180506229400635e-01 6.729844212532043457e-01
4.362577795982360840e-01 4.241211712360382080e-01 3.354624658823013306e-02 1.060748323798179626e-01
9.846488833427429199e-01 5.443039350211620331e-03 7.977472618222236633e-03 1.930574420839548111e-03
6.003955006599426270e-02 8.498661965131759644e-02 6.969425082206726074e-02 7.852796316146850586e-01
5.164097063243389130e-03 2.571458816528320312e-01 5.247102975845336914e-01 2.129796445369720459e-01
1.004619337618350983e-02 3.334625065326690674e-01 4.032084345817565918e-01 2.532829046249389648e-01
1.248474582098424435e-04 4.869109834544360638e-04 9.989017248153686523e-01 4.866087692789733410e-04
4.257690161466598511e-03 1.377388685941696167e-01 6.551813483238220215e-01 2.028221338987350464e-01
9.009332209825515747e-02 6.698469519615173340e-01 7.167589664459228516e-02 1.683838516473770142e-01
9.809477329254150391e-01 5.185158923268318176e-03 4.824962001293897629e-03 9.042120538651943207e-03
5.386726930737495422e-02 5.313619039952754974e-03 3.383969962596893311e-01 6.024221181869506836e-01
3.035868518054485321e-02 8.298171162605285645e-01 2.197366440668702126e-03 1.376269161701202393e-01
4.316359758377075195e-02 3.365221619606018066e-01 4.906808212399482727e-02 5.712462067604064941e-01
9.835024364292621613e-03 4.154356122016906738e-01 6.565236020833253860e-03 5.681641101837158203e-01
8.702239394187927246e-02 2.240622639656066895e-01 2.513497173786163330e-01 4.375656545162200928e-01
4.582098871469497681e-02 1.998015642166137695e-01 3.459629416465759277e-01 4.084145724773406982e-01
3.798657655715942383e-01 5.613254308700561523e-01 8.713296614587306976e-03 5.009553581476211548e-02
8.130168914794921875e-01 7.317959517240524292e-02 3.838832024484872818e-03 1.099646985530853271e-01
1.343296766281127930e-01 3.469149395823478699e-02 1.745331585407257080e-01 6.564456224441528320e-01
1.207329099997878075e-03 9.522209316492080688e-02 2.367780655622482300e-01 6.667924523353576660e-01
1.163757815957069397e-01 2.032508105039596558e-01 1.271024346351623535e-01 5.532709360122680664e-01
8.681718707084655762e-01 5.564133822917938232e-02 1.310720201581716537e-02 6.307955086231231689e-02
6.298638582229614258e-01 2.589893043041229248e-01 5.153234675526618958e-02 5.961449071764945984e-02
5.556004047393798828e-01 2.313877344131469727e-01 1.112126335501670837e-01 1.017991825938224792e-01
4.674890637397766113e-01 5.669570341706275940e-02 3.564352095127105713e-01 1.193800196051597595e-01
1.305366680026054382e-02 7.963442206382751465e-01 8.324249833822250366e-02 1.073596403002738953e-01
4.251319169998168945e-01 3.305047750473022461e-01 1.627023965120315552e-01 8.166087418794631958e-02
7.902883738279342651e-02 2.071917429566383362e-02 7.660983204841613770e-01 1.341536492109298706e-01
2.554576843976974487e-02 5.115568041801452637e-01 1.497368961572647095e-01 3.131605684757232666e-01
1.904733851552009583e-02 3.226994872093200684e-01 1.008404865860939026e-01 5.574127435684204102e-01
8.147809505462646484e-01 4.955353215336799622e-02 9.224021434783935547e-02 4.342540726065635681e-02
3.744328394532203674e-02 7.213453054428100586e-01 9.256760030984878540e-02 1.486438363790512085e-01
2.095031738281250000e-02 8.411177992820739746e-01 7.532030344009399414e-02 6.261160969734191895e-02
1.979396492242813110e-02 4.849894344806671143e-01 1.777695864439010620e-02 4.774396121501922607e-01
1.726964837871491909e-03 1.256859675049781799e-02 8.499348759651184082e-01 1.357696056365966797e-01
5.316272005438804626e-02 4.369551837444305420e-01 1.886176019906997681e-01 3.212645351886749268e-01
9.778937101364135742e-01 9.450166835449635983e-04 1.362284179776906967e-03 1.979895867407321930e-02
2.894192875828593969e-04 2.669753506779670715e-02 8.874489068984985352e-01 8.556420356035232544e-02
3.354608640074729919e-02 4.034916758537292480e-01 2.907918393611907959e-01 2.721704840660095215e-01
2.158643212169408798e-03 1.162618696689605713e-01 3.827269971370697021e-01 4.988525211811065674e-01
1.142078312113881111e-03 7.862282544374465942e-02 3.886373639106750488e-01 5.315976738929748535e-01
4.215848073363304138e-02 3.889037668704986572e-01 1.450803130865097046e-01 4.238574206829071045e-01
9.800431728363037109e-01 1.224083360284566879e-02 2.443616045638918877e-03 5.272329319268465042e-03
8.246525526046752930e-01 5.580234527587890625e-02 3.880618140101432800e-02 8.073891699314117432e-02
6.604970991611480713e-02 3.625726997852325439e-01 3.031202852725982666e-01 2.682573795318603516e-01
1.086042970418930054e-01 8.128441125154495239e-02 7.597052305936813354e-02 7.341407537460327148e-01
1.686848991084843874e-04 2.238342305645346642e-03 9.963512420654296875e-01 1.241704914718866348e-03
3.745587542653083801e-02 8.882701992988586426e-01 3.140917420387268066e-02 4.286476224660873413e-02
7.310128957033157349e-02 5.574672222137451172e-01 1.356263011693954468e-01 2.338051944971084595e-01
5.213794764131307602e-03 6.501618623733520508e-01 1.887885928153991699e-01 1.558357328176498413e-01
2.537593245506286621e-01 7.460933923721313477e-01 4.732635716209188104e-05 9.992518607759848237e-05
1.483434025431051850e-04 2.167697809636592865e-02 5.528317689895629883e-01 4.253429472446441650e-01
5.697600427083671093e-04 9.856906533241271973e-01 8.690740796737372875e-04 1.287052500993013382e-02
5.921640396118164062e-01 8.613526076078414917e-02 2.737513184547424316e-01 4.794934764504432678e-02
4.569157026708126068e-04 2.252663671970367432e-01 5.153726935386657715e-01 2.589040398597717285e-01
9.939974546432495117e-01 4.192543216049671173e-03 1.224188134074211121e-03 5.857991636730730534e-04
9.846140146255493164e-01 1.221559382975101471e-02 7.968157879076898098e-04 2.373612951487302780e-03
8.113065361976623535e-01 4.025868326425552368e-02 5.586808174848556519e-02 9.256665408611297607e-02
2.803689567372202873e-03 9.160922169685363770e-01 7.153678219765424728e-03 7.395041733980178833e-02
8.932662606239318848e-01 2.634321339428424835e-02 6.462934613227844238e-02 1.576118543744087219e-02
9.701875387690961361e-04 2.980712652206420898e-01 7.190784811973571777e-02 6.290506720542907715e-01
8.747422136366367340e-03 9.858139157295227051e-01 2.818091772496700287e-03 2.620491432026028633e-03
5.092325227451510727e-05 9.935815334320068359e-01 2.236231812275946140e-04 6.143879145383834839e-03
1.174799632281064987e-03 8.751189336180686951e-03 9.841216802597045898e-01 5.952328909188508987e-03
4.458982944488525391e-01 4.426987096667289734e-02 2.845477126538753510e-02 4.813769757747650146e-01
1.307278275489807129e-01 3.811638057231903076e-01 2.737138867378234863e-01 2.143945246934890747e-01
1.397722512483596802e-01 4.304454103112220764e-02 1.984896361827850342e-01 6.186935901641845703e-01
4.050234854221343994e-01 1.081946492195129395e-01 1.940961480140686035e-01 2.926857769489288330e-01
1.592850089073181152e-01 1.304714977741241455e-01 3.208737671375274658e-01 3.893697261810302734e-01
1.302282810211181641e-01 5.717408657073974609e-01 9.791112691164016724e-02 2.001197040081024170e-01
3.519051894545555115e-02 5.576751828193664551e-01 7.264531403779983521e-02 3.344889879226684570e-01
1.828638315200805664e-01 2.826538085937500000e-01 2.460423558950424194e-01 2.884400188922882080e-01
1.641629205550998449e-04 9.968996047973632812e-01 5.384024698287248611e-04 2.397923264652490616e-03
5.664745569229125977e-01 7.938793301582336426e-02 1.153666600584983826e-01 2.387707978487014771e-01
5.316895619034767151e-02 3.030110895633697510e-01 2.567643225193023682e-01 3.870556652545928955e-01
4.588684067130088806e-02 6.940961480140686035e-01 1.317780911922454834e-01 1.282389163970947266e-01
5.340683460235595703e-01 1.914869546890258789e-01 2.445299178361892700e-01 2.991484850645065308e-02
4.722490161657333374e-02 8.963184952735900879e-01 3.276637941598892212e-02 2.369020134210586548e-02
5.221595522016286850e-03 6.712969541549682617e-01 2.799437381327152252e-02 2.954870462417602539e-01
2.237449772655963898e-02 3.908725380897521973e-01 1.137901470065116882e-01 4.729628264904022217e-01
1.636348515748977661e-01 1.244131271960213780e-04 8.362330794334411621e-01 7.679733244003728032e-06
1.390644758939743042e-01 1.511855125427246094e-01 1.608243733644485474e-01 5.489256978034973145e-01
4.146726429462432861e-01 1.156291440129280090e-01 3.993264585733413696e-02 4.297655820846557617e-01
2.152404002845287323e-02 1.234744861721992493e-01 1.262916177511215210e-01 7.287098765373229980e-01
6.398015022277832031e-01 6.626122444868087769e-02 1.422350555658340454e-01 1.517021954059600830e-01
8.324417471885681152e-01 1.097625866532325745e-02 1.519178450107574463e-01 4.664096515625715256e-03
9.751342236995697021e-03 5.365087091922760010e-02 8.339083790779113770e-01 1.026893332600593567e-01
1.488402020186185837e-03 8.248726129531860352e-01 1.287739872932434082e-01 4.486499354243278503e-02
3.524504974484443665e-02 1.883148401975631714e-02 9.279221296310424805e-01 1.800139248371124268e-02
9.283308982849121094e-01 7.714239414781332016e-03 3.569689393043518066e-02 2.825792133808135986e-02
2.469693422317504883e-01 1.106447353959083557e-01 1.731798052787780762e-01 4.692060947418212891e-01
9.980917572975158691e-01 2.716801827773451805e-04 6.558285676874220371e-04 9.807107271626591682e-04
2.572794677689671516e-03 4.922271966934204102e-01 3.936712145805358887e-01 1.115287840366363525e-01
4.917061701416969299e-02 6.765649914741516113e-01 6.882929801940917969e-02 2.054350823163986206e-01
1.327717453241348267e-01 8.923780173063278198e-02 1.081164106726646423e-01 6.698740124702453613e-01
4.029574804008007050e-03 2.069382816553115845e-01 2.562423348426818848e-01 5.327897667884826660e-01
3.797652944922447205e-02 5.965815186500549316e-01 8.220231533050537109e-02 2.832396030426025391e-01
2.298427931964397430e-02 5.690565705299377441e-01 1.380065679550170898e-01 2.699525952339172363e-01
1.342692848993465304e-04 1.722126849927008152e-03 1.377015858888626099e-01 8.604420423507690430e-01
1.293911878019571304e-02 6.670492142438888550e-02 7.670562267303466797e-01 1.532997488975524902e-01
4.939662665128707886e-02 6.614718437194824219e-01 2.545052580535411835e-02 2.636809647083282471e-01
6.175898760557174683e-02 3.396954238414764404e-01 3.720570206642150879e-01 2.264885753393173218e-01
9.668716192245483398e-01 5.169420037418603897e-04 4.887967370450496674e-03 2.772350795567035675e-02
6.056739091873168945e-01 1.049216277897357941e-02 1.786826103925704956e-01 2.051512897014617920e-01
9.970193505287170410e-01 7.375670247711241245e-04 7.596084615215659142e-04 1.483437139540910721e-03
4.089348912239074707e-01 2.088559567928314209e-01 2.913841307163238525e-01 9.082500636577606201e-02
3.050256073474884033e-01 3.210753202438354492e-02 2.251913398504257202e-01 4.376755058765411377e-01
3.291070163249969482e-01 7.050462812185287476e-02 7.743285596370697021e-02 5.229555368423461914e-01
8.588955551385879517e-02 2.721101641654968262e-01 3.065225780010223389e-01 3.354777097702026367e-01
2.065877057611942291e-02 7.227669004350900650e-03 9.360893964767456055e-01 3.602410852909088135e-02
1.414773464202880859e-01 2.262629102915525436e-03 3.370855748653411865e-01 5.191743969917297363e-01
4.061365872621536255e-02 8.915556669235229492e-01 1.701708883047103882e-02 5.081362649798393250e-02
8.424752950668334961e-01 4.061945900321006775e-02 4.850873351097106934e-02 6.839650124311447144e-02
9.915311820805072784e-03 1.839688047766685486e-02 9.523298740386962891e-01 1.935796812176704407e-02
4.378768149763345718e-03 1.974764978513121605e-03 9.719726443290710449e-01 2.167383395135402679e-02
2.953885868191719055e-02 9.256361126899719238e-01 3.680282831192016602e-02 8.022145368158817291e-03
6.732135661877691746e-04 1.825546612963080406e-03 9.946659803390502930e-01 2.835196210071444511e-03
1.136759221553802490e-01 1.249431595206260681e-01 2.063718587160110474e-01 5.550090670585632324e-01
3.143401443958282471e-02 1.938568055629730225e-02 8.382318019866943359e-01 1.109485849738121033e-01
5.205465015023946762e-03 4.933963343501091003e-02 8.688845634460449219e-01 7.657029479742050171e-02
7.428113371133804321e-02 2.000161707401275635e-01 2.150314897298812866e-01 5.106711983680725098e-01
9.930773973464965820e-01 3.540122648701071739e-03 2.496118657290935516e-03 8.863558759912848473e-04
7.693899795413017273e-03 6.205543875694274902e-01 1.845312416553497314e-01 1.872204244136810303e-01
7.126354426145553589e-02 8.138148486614227295e-02 6.939938664436340332e-01 1.533611416816711426e-01
8.542300462722778320e-01 7.115702144801616669e-03 4.569941759109497070e-02 9.295483678579330444e-02
7.219485938549041748e-03 3.669955208897590637e-02 1.170994266867637634e-01 8.389815092086791992e-01
3.211944922804832458e-02 2.828451246023178101e-02 8.323926925659179688e-01 1.072033792734146118e-01
1.119025275111198425e-01 6.435487866401672363e-01 1.431589871644973755e-01 1.013897210359573364e-01
3.717623353004455566e-01 1.773852109909057617e-01 1.440534144639968872e-01 3.067990243434906006e-01
1.119332946836948395e-02 1.383293513208627701e-02 8.677767515182495117e-01 1.071970537304878235e-01
1.500116735696792603e-01 4.037041962146759033e-02 7.328184247016906738e-01 7.679947465658187866e-02
3.862947970628738403e-02 4.870698787271976471e-03 9.405743479728698730e-01 1.592551916837692261e-02
1.808134317398071289e-01 6.214626431465148926e-01 3.094966337084770203e-02 1.667742878198623657e-01
1.255883307749172673e-05 9.617277979850769043e-02 9.348384104669094086e-03 8.944662809371948242e-01
6.335846334695816040e-02 1.211954578757286072e-01 2.891448736190795898e-01 5.263012051582336426e-01
2.699411511421203613e-01 7.133949398994445801e-01 4.212605766952037811e-03 1.245130598545074463e-02
1.261189952492713928e-02 1.081351190805435181e-02 9.339698553085327148e-01 4.260474070906639099e-02
2.976196818053722382e-02 6.145412325859069824e-01 2.278781086206436157e-01 1.278186887502670288e-01
8.338225632905960083e-02 3.642375469207763672e-01 1.128807887434959412e-01 4.394993484020233154e-01
7.537080440670251846e-03 2.714278995990753174e-01 4.318679869174957275e-01 2.891670763492584229e-01
3.159280167892575264e-03 6.503208726644515991e-02 2.189542204141616821e-01 7.128543853759765625e-01
7.788200397044420242e-03 1.992503851652145386e-01 7.621735334396362305e-02 7.167440652847290039e-01
1.546326791867613792e-03 1.912308111786842346e-02 8.254343867301940918e-01 1.538962572813034058e-01
5.332428812980651855e-01 4.427609592676162720e-02 3.619652092456817627e-01 6.051582470536231995e-02
9.959119372069835663e-03 9.252609014511108398e-01 9.017445147037506104e-03 5.576260015368461609e-02
7.689722813665866852e-03 2.380862459540367126e-02 8.523867130279541016e-01 1.161149591207504272e-01
2.797578871250152588e-01 2.828149199485778809e-01 2.325748652219772339e-01 2.048523128032684326e-01
9.870468378067016602e-01 3.325646976009011269e-03 2.412636997178196907e-03 7.214804179966449738e-03
3.678601980209350586e-02 8.707088828086853027e-01 3.088964335620403290e-02 6.161547824740409851e-02
1.574868708848953247e-01 6.748435497283935547e-01 4.337327182292938232e-02 1.242963969707489014e-01
1.610912382602691650e-03 2.977512404322624207e-02 7.570432126522064209e-02 8.929097056388854980e-01
7.466337084770202637e-01 1.022379961796104908e-03 7.015586365014314651e-03 2.453283220529556274e-01
6.850375533103942871e-01 1.275752671062946320e-02 5.497395619750022888e-02 2.472309768199920654e-01
1.282889246940612793e-01 3.598678708076477051e-01 3.039131760597229004e-01 2.079300880432128906e-01
1.737757120281457901e-03 3.524612188339233398e-01 5.679357647895812988e-01 7.786525785923004150e-02
3.310581087134778500e-04 1.045708078891038895e-03 9.133885502815246582e-01 8.523470163345336914e-02
9.466218948364257812e-01 4.206876736134290695e-03 4.527387768030166626e-02 3.897370770573616028e-03
3.906439542770385742e-01 4.056780338287353516e-01 1.019876375794410706e-01 1.016903296113014221e-01
9.405094198882579803e-03 3.211084008216857910e-01 5.269800126552581787e-02 6.167885661125183105e-01
1.253787707537412643e-02 4.952590763568878174e-01 2.436852082610130310e-02 4.678345918655395508e-01
3.163888752460479736e-01 1.048392206430435181e-01 2.090872228145599365e-01 3.696847259998321533e-01
2.207856625318527222e-02 5.784805417060852051e-01 4.775491356849670410e-02 3.516859114170074463e-01
6.138485670089721680e-01 4.353204742074012756e-02 2.221011966466903687e-01 1.205182448029518127e-01
1.801439560949802399e-02 4.531495645642280579e-02 5.176968500018119812e-02 8.849009871482849121e-01
6.896622362546622753e-04 2.594897150993347168e-01 3.272332251071929932e-01 4.125874340534210205e-01
1.208898052573204041e-02 9.351757764816284180e-01 2.386094070971012115e-02 2.887431532144546509e-02
2.733312547206878662e-02 8.835206627845764160e-01 4.515825212001800537e-02 4.398798570036888123e-02
3.829897195100784302e-02 3.856822103261947632e-02 9.156782627105712891e-01 7.454590871930122375e-03
3.239734172821044922e-01 9.133799374103546143e-02 3.299698233604431152e-01 2.547187805175781250e-01
1.825126111507415771e-01 2.568304836750030518e-01 3.851781487464904785e-01 1.754787266254425049e-01
3.554927185177803040e-02 7.250106334686279297e-01 8.497867733240127563e-02 1.544613987207412720e-01
2.960181050002574921e-02 8.970925807952880859e-01 1.462537329643964767e-02 5.868017300963401794e-02
7.683339118957519531e-01 1.766053028404712677e-02 1.231260746717453003e-01 9.087949246168136597e-02
8.046513050794601440e-02 7.089871764183044434e-01 1.554047781974077225e-02 1.950071901082992554e-01
2.663385495543479919e-02 1.893923729658126831e-01 3.726043701171875000e-01 4.113694429397583008e-01
2.337576879654079676e-04 9.090844988822937012e-01 3.491058945655822754e-02 5.577121302485466003e-02
3.854043185710906982e-01 3.429070115089416504e-02 5.549391508102416992e-01 2.536583691835403442e-02
2.940141260623931885e-01 1.547554158605635166e-03 6.896899938583374023e-01 1.474829111248254776e-02
5.916716065257787704e-03 2.280727028846740723e-02 7.662574648857116699e-01 2.050186097621917725e-01
8.847073912620544434e-01 6.022846698760986328e-02 1.304071955382823944e-02 4.202331602573394775e-02
9.012379450723528862e-04 1.427357941865921021e-01 5.996664240956306458e-02 7.963963150978088379e-01
1.004536151885986328e-01 4.607042670249938965e-02 1.014326959848403931e-01 7.520432472229003906e-01
1.798209249973297119e-01 5.125749856233596802e-02 1.264550387859344482e-01 6.424665451049804688e-01
3.204147517681121826e-02 3.690103590488433838e-01 5.450733304023742676e-01 5.387484654784202576e-02
4.199810922145843506e-01 1.781921088695526123e-01 2.049919217824935913e-01 1.968348920345306396e-01
2.711968045332469046e-05 9.983803033828735352e-01 7.951434963615611196e-05 1.513023278675973415e-03
3.183755278587341309e-01 2.823576331138610840e-01 9.871377050876617432e-02 3.005530238151550293e-01
8.085054755210876465e-01 7.731683552265167236e-02 3.847121447324752808e-02 7.570649683475494385e-02
1.970836147665977478e-02 1.236248202621936798e-02 4.530535936355590820e-01 5.148755311965942383e-01
1.434096880257129669e-02 6.192221045494079590e-01 7.391426712274551392e-02 2.925226688385009766e-01
1.219083815813064575e-01 1.249925643205642700e-01 1.169178485870361328e-01 6.361812353134155273e-01
2.837340533733367920e-01 4.874166250228881836e-01 6.644173711538314819e-02 1.624075472354888916e-01
2.153912037611007690e-01 6.961229443550109863e-01 6.816896051168441772e-02 2.031687833368778229e-02
9.496034383773803711e-01 6.471707019954919815e-03 2.462736330926418304e-02 1.929744705557823181e-02
4.682878032326698303e-02 1.645285189151763916e-01 3.425182998180389404e-01 4.461244344711303711e-01
1.066986657679080963e-02 9.916260838508605957e-02 2.643452286720275879e-01 6.258222460746765137e-01
9.666288495063781738e-01 3.335287421941757202e-02 4.171096861682599410e-06 1.411096400261158124e-05
1.451963442377746105e-03 1.416866779327392578e-01 4.704016745090484619e-01 3.864597380161285400e-01
9.987396597862243652e-01 3.134503494948148727e-04 5.145521718077361584e-04 4.323189787101000547e-04
5.145095929037779570e-05 3.152998909354209900e-02 4.643594846129417419e-02 9.219825863838195801e-01
6.417673081159591675e-02 4.835564792156219482e-01 3.150125741958618164e-01 1.372542381286621094e-01
5.886303782463073730e-01 1.124152019619941711e-01 1.748489290475845337e-01 1.241054460406303406e-01
3.289729356765747070e-03 7.525686174631118774e-02 4.118608310818672180e-02 8.802673220634460449e-01
7.576016187667846680e-01 1.609642989933490753e-02 2.102815173566341400e-02 2.052738517522811890e-01
3.283123970031738281e-01 1.539103686809539795e-01 9.733299165964126587e-02 4.204442203044891357e-01
8.883354067802429199e-01 9.668980538845062256e-02 8.015444502234458923e-03 6.959360558539628983e-03
1.432388126850128174e-01 2.217633873224258423e-01 8.530347794294357300e-02 5.496943593025207520e-01
2.993154525756835938e-01 1.013236865401268005e-01 1.429515779018402100e-01 4.564092159271240234e-01
4.416471347212791443e-02 2.906462252140045166e-01 1.437898427248001099e-01 5.213991999626159668e-01
4.023857472930103540e-04 6.511944229714572430e-05 9.995296001434326172e-01 2.822399892465909943e-06
2.160279778763651848e-03 3.873850703239440918e-01 1.843565851449966431e-01 4.260981082916259766e-01
1.191084302263334394e-04 2.865390181541442871e-01 5.525885522365570068e-02 6.580830216407775879e-01
1.856095343828201294e-01 2.760882675647735596e-01 2.360717803239822388e-01 3.022304177284240723e-01
